iter	Passed	Remaining
3227	32873	48597
3228	32882	48585
3229	32891	48573
3230	32900	48561
3231	32909	48550
3232	32918	48537
3233	32927	48526
3234	32937	48514
3235	32946	48503
3236	32955	48492
3237	32967	48484
3238	32977	48473
3239	32986	48461
3240	32995	48449
3241	33004	48437
3242	33013	48426
3243	33022	48414
3244	33031	48402
3245	33041	48391
3246	33051	48380
3247	33060	48369
3248	33070	48358
3249	33078	48346
3250	33087	48334
3251	33097	48322
3252	33105	48310
3253	33115	48298
3254	33123	48286
3255	33133	48275
3256	33142	48263
3257	33179	48292
3258	33296	48437
3259	33307	48428
3260	33317	48418
3261	33327	48407
3262	33336	48395
3263	33345	48383
3264	33355	48373
3265	33366	48364
3266	33378	48356
3267	33388	48346
3268	33399	48336
3269	33409	48325
3270	33418	48314
3271	33429	48304
3272	33438	48293
3273	33448	48282
3274	33458	48271
3275	33467	48260
3276	33477	48248
3277	33487	48239
3278	33497	48228
3279	33507	48217
3280	33517	48207
3281	33527	48196
3282	33536	48185
3283	33546	48174
3284	33556	48164
3285	33565	48152
3286	33574	48140
3287	33583	48128
3288	33592	48116
3289	33601	48103
3290	33610	48092
3291	33620	48081
3292	33629	48069
3293	33638	48057
3294	33647	48046
3295	33657	48036
3296	33666	48024
3297	33676	48012
3298	33685	48000
3299	33694	47989
3300	33703	47977
3301	33713	47967
3302	33723	47955
3303	33732	47944
3304	33742	47934
3305	33751	47922
3306	33761	47911
3307	33774	47905
3308	33786	47897
3309	33797	47888
3310	33809	47880
3311	33819	47870
3312	33854	47894
3313	33865	47886
3314	33875	47875
3315	33885	47864
3316	33896	47855
3317	33906	47845
3318	33917	47835
3319	33926	47824
3320	33935	47812
3321	33945	47800
3322	33954	47790
3323	33964	47779
3324	33975	47769
3325	33984	47758
3326	33994	47747
3327	34004	47736
3328	34013	47725
3329	34024	47715
3330	34035	47707
3331	34046	47697
3332	34056	47687
3333	34067	47677
3334	34077	47667
3335	34088	47657
3336	34098	47647
3337	34108	47637
3338	34118	47627
3339	34131	47620
3340	34140	47608
3341	34149	47597
3342	34159	47585
3343	34169	47575
3344	34178	47563
3345	34187	47551
3346	34197	47540
3347	34206	47529
3348	34216	47518
3349	34225	47507
3350	34234	47495
3351	34243	47483
3352	34252	47471
3353	34261	47459
3354	34271	47448
3355	34280	47436
3356	34388	47562
3357	34507	47702
3358	34517	47691
3359	34526	47679
3360	34536	47668
3361	34546	47657
3362	34557	47649
3363	34566	47636
3364	34575	47625
3365	34584	47613
3366	34594	47602
3367	34603	47590
3368	34612	47578
3369	34621	47566
3370	34630	47554
3371	34639	47542
3372	34648	47530
3373	34692	47565
3374	34702	47555
3375	34711	47543
3376	34719	47530
3377	34729	47518
3378	34738	47507
3379	34747	47494
3380	34755	47481
3381	34764	47469
3382	34772	47456
3383	34780	47443
3384	34789	47430
3385	34798	47418
3386	34806	47405
3387	34815	47392
3388	34823	47379
3389	34832	47367
3390	34840	47355
3391	34849	47342
3392	34858	47330
3393	34866	47317
3394	34875	47305
3395	34883	47292
3396	34892	47279
3397	34900	47266
3398	34908	47253
3399	34917	47240
3400	34925	47227
3401	34934	47215
3402	34942	47202
3403	34950	47189
3404	34959	47177
3405	34967	47164
3406	34976	47152
3407	34985	47140
3408	34994	47128
3409	35004	47116
3410	35014	47107
3411	35025	47097
3412	35035	47086
3413	35044	47075
3414	35053	47063
3415	35062	47050
3416	35071	47038
3417	35080	47027
3418	35089	47015
3419	35098	47003
3420	35108	46992
3421	35117	46981
3422	35127	46969
3423	35136	46957
3424	35144	46945
3425	35153	46933
3426	35162	46920
3427	35170	46908
3428	35179	46896
3429	35188	46883
3430	35197	46871
3431	35205	46859
3432	35214	46846
3433	35222	46833
3434	35231	46820
3435	35239	46808
3436	35248	46795
3437	35257	46784
3438	35266	46771
3439	35274	46759
3440	35283	46747
3441	35292	46735
3442	35300	46722
3443	35309	46710
3444	35318	46697
3445	35326	46685
3446	35335	46673
3447	35344	46661
3448	35355	46651
3449	35364	46639
3450	35373	46628
3451	35381	46615
3452	35390	46603
3453	35399	46590
3454	35407	46578
3455	35416	46566
3456	35425	46553
3457	35434	46541
3458	35442	46529
3459	35451	46517
3460	35460	46505
3461	35469	46492
3462	35478	46481
3463	35488	46470
3464	35496	46458
3465	35505	46446
3466	35631	46587
3467	35665	46607
3468	35674	46595
3469	35683	46584
3470	35692	46572
3471	35701	46560
3472	35710	46548
3473	35722	46539
3474	35730	46526
3475	35739	46514
3476	35747	46502
3477	35756	46489
3478	35765	46477
3479	35774	46465
3480	35782	46453
3481	35791	46440
3482	35800	46428
3483	35808	46415
3484	35816	46402
3485	35825	46390
3486	35834	46378
3487	35843	46366
3488	35852	46354
3489	35860	46341
3490	35869	46329
3491	35878	46316
3492	35886	46304
3493	35895	46292
3494	35904	46280
3495	35913	46267
3496	35921	46255
3497	35930	46243
3498	35939	46230
3499	35947	46218
3500	35956	46205
3501	35964	46193
3502	35973	46181
3503	35981	46168
3504	35990	46156
3505	35999	46144
3506	36008	46132
3507	36017	46120
3508	36026	46108
3509	36035	46096
3510	36043	46084
3511	36052	46071
3512	36060	46058
3513	36069	46046
3514	36078	46034
3515	36087	46022
3516	36096	46010
3517	36105	45998
3518	36113	45986
3519	36122	45973
3520	36131	45962
3521	36142	45953
3522	36151	45941
3523	36163	45932
3524	36173	45922
3525	36183	45911
3526	36192	45900
3527	36202	45888
3528	36211	45877
3529	36220	45865
3530	36229	45853
3531	36238	45841
3532	36247	45829
3533	36255	45817
3534	36266	45807
3535	36275	45795
3536	36284	45783
3537	36294	45773
3538	36303	45761
3539	36312	45750
3540	36321	45737
3541	36330	45726
3542	36339	45714
3543	36348	45702
3544	36357	45690
3545	36366	45678
3546	36375	45666
3547	36384	45654
3548	36393	45642
3549	36402	45631
3550	36411	45619
3551	36420	45608
3552	36429	45595
3553	36438	45584
3554	36447	45572
3555	36456	45560
3556	36465	45548
3557	36474	45536
3558	36483	45525
3559	36493	45513
3560	36502	45502
3561	36512	45492
3562	36521	45480
3563	36530	45468
3564	36539	45456
3565	36547	45444
3566	36557	45432
3567	36566	45420
3568	36574	45408
3569	36583	45396
3570	36592	45384
3571	36601	45372
3572	36610	45360
3573	36618	45348
3574	36627	45336
3575	36636	45324
3576	36645	45312
3577	36653	45299
3578	36736	45379
3579	36809	45446
3580	36818	45434
3581	36828	45423
3582	36837	45412
3583	36847	45401
3584	36857	45390
3585	36867	45380
3586	36877	45369
3587	36888	45359
3588	36897	45347
3589	36905	45335
3590	36914	45323
3591	36923	45311
3592	36932	45299
3593	36941	45287
3594	36950	45275
3595	36959	45263
3596	36967	45251
3597	36976	45239
3598	36985	45227
3599	36994	45215
3600	37003	45203
3601	37011	45190
3602	37020	45179
3603	37029	45166
3604	37038	45154
3605	37046	45142
3606	37055	45130
3607	37064	45118
3608	37074	45107
3609	37082	45095
3610	37092	45083
3611	37100	45071
3612	37109	45059
3613	37118	45047
3614	37127	45035
3615	37136	45023
3616	37144	45010
3617	37152	44998
3618	37162	44986
3619	37170	44974
3620	37179	44963
3621	37188	44950
3622	37196	44938
3623	37205	44925
3624	37214	44913
3625	37223	44901
3626	37231	44889
3627	37240	44877
3628	37250	44866
3629	37258	44854
3630	37267	44842
3631	37276	44830
3632	37286	44820
3633	37296	44808
3634	37305	44797
3635	37315	44787
3636	37324	44775
3637	37334	44764
3638	37343	44752
3639	37353	44741
3640	37362	44730
3641	37371	44718
3642	37380	44706
3643	37389	44694
3644	37398	44683
3645	37407	44671
3646	37416	44660
3647	37426	44648
3648	37434	44636
3649	37443	44624
3650	37452	44612
3651	37461	44600
3652	37470	44588
3653	37478	44576
3654	37487	44564
3655	37497	44553
3656	37505	44541
3657	37514	44529
3658	37523	44517
3659	37532	44505
3660	37540	44493
3661	37550	44482
3662	37559	44470
3663	37568	44459
3664	37577	44447
3665	37586	44435
3666	37595	44423
3667	37604	44411
3668	37613	44399
3669	37621	44387
3670	37630	44375
3671	37639	44363
3672	37648	44351
3673	37657	44340
3674	37666	44328
3675	37675	44316
3676	37683	44304
3677	37693	44293
3678	37703	44282
3679	37712	44270
3680	37720	44258
3681	37729	44246
3682	37737	44234
3683	37746	44222
3684	37756	44211
3685	37764	44198
3686	37773	44187
3687	37782	44175
3688	37791	44163
3689	37800	44151
3690	38005	44369
3691	38033	44379
3692	38042	44367
3693	38050	44355
3694	38059	44342
3695	38068	44331
3696	38077	44319
3697	38086	44307
3698	38096	44296
3699	38105	44284
3700	38114	44272
3701	38122	44260
3702	38131	44248
3703	38140	44236
3704	38148	44223
3705	38156	44210
3706	38165	44198
3707	38174	44186
3708	38182	44174
3709	38191	44161
3710	38199	44149
3711	38208	44137
3712	38217	44126
3713	38229	44117
3714	38238	44104
3715	38246	44092
3716	38256	44082
3717	38265	44070
3718	38274	44058
3719	38282	44045
3720	38291	44033
3721	38299	44021
3722	38309	44009
3723	38317	43997
3724	38325	43984
3725	38334	43972
3726	38343	43960
3727	38352	43948
3728	38361	43937
3729	38370	43925
3730	38378	43913
3731	38388	43901
3732	38396	43889
3733	38405	43877
3734	38414	43865
3735	38422	43853
3736	38431	43840
3737	38440	43829
3738	38450	43818
3739	38458	43806
3740	38467	43794
3741	38476	43782
3742	38484	43769
3743	38493	43757
3744	38503	43746
3745	38515	43738
3746	38524	43726
3747	38534	43716
3748	38544	43705
3749	38554	43695
3750	38564	43684
3751	38573	43673
3752	38583	43662
3753	38592	43650
3754	38601	43638
3755	38610	43626
3756	38619	43615
3757	38628	43603
3758	38637	43591
3759	38645	43579
3760	38655	43567
3761	38664	43556
3762	38672	43544
3763	38681	43532
3764	38690	43520
3765	38699	43508
3766	38708	43496
3767	38716	43484
3768	38725	43472
3769	38734	43460
3770	38743	43448
3771	38751	43436
3772	38760	43424
3773	38768	43411
3774	38777	43399
3775	38785	43387
3776	38794	43375
3777	38803	43364
3778	38812	43351
3779	38821	43339
3780	38829	43327
3781	38837	43314
3782	38846	43302
3783	38854	43290
3784	38863	43278
3785	38872	43266
3786	38881	43254
3787	38890	43243
3788	38898	43230
3789	38907	43218
3790	38915	43206
3791	38924	43194
3792	38932	43181
3793	38941	43170
3794	38950	43158
3795	38958	43146
3796	38967	43134
3797	38976	43122
3798	38984	43110
3799	38993	43098
3800	39002	43086
3801	39010	43074
3802	39019	43062
3803	39041	43064
3804	39193	43210
3805	39202	43199
3806	39211	43186
3807	39220	43175
3808	39229	43163
3809	39239	43153
3810	39249	43142
3811	39258	43131
3812	39267	43119
3813	39276	43107
3814	39287	43097
3815	39295	43085
3816	39304	43073
3817	39313	43061
3818	39321	43048
3819	39330	43036
3820	39339	43025
3821	39347	43012
3822	39356	43000
3823	39364	42988
3824	39373	42976
3825	39382	42965
3826	39413	42977
3827	39423	42965
3828	39431	42953
3829	39439	42940
3830	39447	42928
3831	39456	42916
3832	39464	42903
3833	39473	42891
3834	39482	42879
3835	39491	42868
3836	39500	42856
3837	39508	42844
3838	39518	42832
3839	39527	42820
3840	39535	42808
3841	39543	42796
3842	39552	42784
3843	39561	42772
3844	39569	42759
3845	39578	42747
3846	39586	42735
3847	39595	42723
3848	39603	42710
3849	39611	42698
3850	39620	42686
3851	39629	42674
3852	39637	42662
3853	39646	42650
3854	39655	42638
3855	39664	42626
3856	39672	42614
3857	39682	42603
3858	39691	42591
3859	39701	42581
3860	39710	42570
3861	39720	42558
3862	39752	42571
3863	39764	42564
3864	39774	42552
3865	39783	42541
3866	39792	42530
3867	39801	42518
3868	39811	42507
3869	39819	42495
3870	39828	42483
3871	39837	42471
3872	39846	42459
3873	39854	42447
3874	39864	42435
3875	39873	42424
3876	39881	42412
3877	39890	42400
3878	39899	42388
3879	39908	42377
3880	39917	42365
3881	39926	42353
3882	39935	42342
3883	39944	42330
3884	39953	42318
3885	39961	42306
3886	39970	42294
3887	39979	42282
3888	39988	42270
3889	39997	42259
3890	40005	42247
3891	40014	42235
3892	40023	42223
3893	40049	42230
3894	40076	42237
3895	40085	42225
3896	40093	42213
3897	40102	42200
3898	40112	42191
3899	40122	42180
3900	40131	42168
3901	40139	42156
3902	40148	42144
3903	40157	42132
3904	40165	42120
3905	40174	42108
3906	40182	42095
3907	40191	42084
3908	40286	42161
3909	40370	42229
3910	40382	42219
3911	40390	42207
3912	40399	42195
3913	40407	42183
3914	40416	42171
3915	40425	42159
3916	40434	42148
3917	40444	42137
3918	40453	42125
3919	40461	42113
3920	40470	42100
3921	40478	42088
3922	40487	42076
3923	40495	42064
3924	40504	42052
3925	40513	42041
3926	40522	42028
3927	40530	42016
3928	40539	42005
3929	40548	41993
3930	40557	41981
3931	40565	41968
3932	40574	41956
3933	40582	41944
3934	40591	41932
3935	40600	41920
3936	40608	41908
3937	40617	41895
3938	40626	41884
3939	40635	41872
3940	40644	41861
3941	40654	41850
3942	40663	41839
3943	40672	41827
3944	40681	41815
3945	40690	41803
3946	40699	41792
3947	40708	41781
3948	40717	41769
3949	40726	41757
3950	40735	41745
3951	40744	41734
3952	40753	41722
3953	40762	41711
3954	40771	41699
3955	40780	41687
3956	40788	41675
3957	40797	41663
3958	40805	41651
3959	40814	41639
3960	40823	41627
3961	40832	41616
3962	40841	41604
3963	40851	41593
3964	40861	41583
3965	40871	41572
3966	40882	41562
3967	40893	41553
3968	40903	41542
3969	40911	41530
3970	40920	41518
3971	40930	41507
3972	40938	41495
3973	40947	41483
3974	40956	41471
3975	40964	41459
3976	40973	41447
3977	40982	41435
3978	40990	41423
3979	40999	41411
3980	41008	41399
3981	41016	41387
3982	41025	41375
3983	41034	41364
3984	41043	41352
3985	41052	41340
3986	41061	41329
3987	41070	41317
3988	41078	41305
3989	41087	41293
3990	41095	41281
3991	41104	41269
3992	41113	41257
3993	41122	41245
3994	41130	41233
3995	41139	41222
3996	41148	41210
3997	41157	41198
3998	41166	41186
3999	41174	41174
4000	41183	41163
4001	41192	41151
4002	41201	41139
4003	41210	41127
4004	41218	41115
4005	41227	41103
4006	41235	41091
4007	41244	41079
4008	41253	41067
4009	41261	41056
4010	41270	41044
4011	41279	41032
4012	41288	41020
4013	41296	41008
4014	41305	40996
4015	41313	40984
4016	41322	40972
4017	41331	40961
4018	41340	40949
4019	41349	40937
4020	41358	40926
4021	41598	41143
4022	41608	41132
4023	41617	41121
4024	41626	41109
4025	41636	41098
4026	41644	41085
4027	41653	41074
4028	41662	41062
4029	41671	41050
4030	41680	41038
4031	41689	41027
4032	41698	41016
4033	41707	41004
4034	41715	40992
4035	41723	40979
4036	41732	40967
4037	41741	40955
4038	41749	40943
4039	41758	40931
4040	41767	40919
4041	41775	40907
4042	41784	40895
4043	41792	40883
4044	41801	40871
4045	41810	40859
4046	41819	40848
4047	41827	40835
4048	41836	40823
4049	41845	40812
4050	41854	40800
4051	41863	40788
4052	41872	40777
4053	41881	40765
4054	41889	40753
4055	41898	40741
4056	41906	40729
4057	41915	40716
4058	41923	40704
4059	41932	40692
4060	41941	40681
4061	41950	40669
4062	41959	40658
4063	41968	40647
4064	41977	40634
4065	41985	40622
4066	41994	40610
4067	42003	40598
4068	42011	40586
4069	42020	40574
4070	42028	40562
4071	42037	40551
4072	42046	40539
4073	42055	40527
4074	42064	40515
4075	42072	40503
4076	42081	40491
4077	42090	40480
4078	42099	40469
4079	42109	40457
4080	42118	40446
4081	42127	40435
4082	42137	40424
4083	42146	40413
4084	42155	40401
4085	42164	40389
4086	42173	40378
4087	42183	40366
4088	42191	40354
4089	42199	40342
4090	42209	40331
4091	42218	40320
4092	42227	40308
4093	42236	40297
4094	42246	40286
4095	42255	40274
4096	42265	40263
4097	42276	40254
4098	42288	40245
4099	42299	40236
4100	42309	40225
4101	42317	40212
4102	42326	40201
4103	42335	40189
4104	42344	40177
4105	42352	40166
4106	42361	40154
4107	42370	40142
4108	42379	40131
4109	42389	40120
4110	42398	40109
4111	42407	40097
4112	42416	40085
4113	42424	40073
4114	42433	40061
4115	42442	40049
4116	42451	40038
4117	42459	40026
4118	42468	40014
4119	42477	40003
4120	42486	39991
4121	42495	39979
4122	42504	39968
4123	42513	39956
4124	42522	39945
4125	42531	39933
4126	42539	39921
4127	42548	39909
4128	42557	39898
4129	42566	39886
4130	42574	39874
4131	42583	39862
4132	42592	39850
4133	42719	39949
4134	42776	39983
4135	42785	39971
4136	42794	39960
4137	42803	39948
4138	42811	39936
4139	42820	39924
4140	42829	39913
4141	42838	39901
4142	42847	39889
4143	42855	39877
4144	42864	39865
4145	42873	39853
4146	42881	39841
4147	42890	39829
4148	42899	39817
4149	42907	39805
4150	42914	39792
4151	42923	39780
4152	42931	39768
4153	42940	39756
4154	42949	39744
4155	42957	39732
4156	42966	39720
4157	42974	39708
4158	42983	39696
4159	42992	39685
4160	43000	39672
4161	43008	39660
4162	43016	39648
4163	43025	39635
4164	43033	39624
4165	43042	39612
4166	43051	39600
4167	43059	39588
4168	43068	39576
4169	43077	39565
4170	43086	39553
4171	43095	39541
4172	43103	39529
4173	43112	39518
4174	43121	39506
4175	43130	39494
4176	43138	39482
4177	43147	39471
4178	43156	39459
4179	43165	39447
4180	43173	39435
4181	43182	39423
4182	43191	39412
4183	43200	39400
4184	43209	39388
4185	43217	39376
4186	43226	39364
4187	43234	39353
4188	43243	39340
4189	43252	39329
4190	43262	39319
4191	43273	39309
4192	43283	39298
4193	43292	39287
4194	43302	39276
4195	43311	39264
4196	43319	39253
4197	43328	39241
4198	43337	39229
4199	43345	39217
4200	43354	39206
4201	43364	39194
4202	43372	39183
4203	43382	39172
4204	43392	39161
4205	43401	39149
4206	43409	39137
4207	43418	39126
4208	43427	39114
4209	43436	39103
4210	43445	39092
4211	43454	39080
4212	43462	39068
4213	43471	39056
4214	43480	39044
4215	43489	39033
4216	43498	39021
4217	43507	39010
4218	43517	38999
4219	43525	38987
4220	43535	38976
4221	43544	38965
4222	43553	38953
4223	43561	38941
4224	43570	38929
4225	43579	38918
4226	43588	38906
4227	43597	38895
4228	43605	38883
4229	43615	38872
4230	43623	38860
4231	43632	38848
4232	43640	38836
4233	43649	38824
4234	43658	38813
4235	43666	38800
4236	43674	38788
4237	43683	38777
4238	43692	38765
4239	43699	38752
4240	43708	38740
4241	43716	38728
4242	43725	38716
4243	43733	38705
4244	43742	38693
4245	43751	38681
4246	43760	38670
4247	43928	38799
4248	44025	38865
4249	44036	38855
4250	44044	38843
4251	44053	38831
4252	44062	38820
4253	44072	38809
4254	44081	38798
4255	44089	38785
4256	44098	38773
4257	44106	38761
4258	44116	38750
4259	44126	38739
4260	44134	38727
4261	44143	38715
4262	44152	38704
4263	44160	38692
4264	44169	38680
4265	44178	38668
4266	44186	38656
4267	44195	38645
4268	44203	38632
4269	44211	38620
4270	44220	38608
4271	44229	38597
4272	44238	38585
4273	44246	38573
4274	44255	38561
4275	44263	38549
4276	44272	38537
4277	44281	38526
4278	44289	38513
4279	44298	38502
4280	44308	38492
4281	44317	38480
4282	44326	38468
4283	44335	38457
4284	44344	38445
4285	44354	38434
4286	44362	38423
4287	44371	38410
4288	44379	38399
4289	44388	38387
4290	44397	38375
4291	44405	38363
4292	44414	38351
4293	44423	38340
4294	44431	38328
4295	44440	38316
4296	44449	38305
4297	44458	38293
4298	44466	38281
4299	44475	38269
4300	44483	38257
4301	44518	38268
4302	44528	38257
4303	44539	38248
4304	44549	38236
4305	44558	38225
4306	44568	38214
4307	44577	38203
4308	44586	38191
4309	44597	38181
4310	44605	38169
4311	44614	38157
4312	44622	38145
4313	44630	38133
4314	44639	38122
4315	44648	38110
4316	44657	38098
4317	44665	38086
4318	44672	38073
4319	44681	38062
4320	44690	38050
4321	44698	38038
4322	44706	38025
4323	44715	38014
4324	44723	38002
4325	44732	37990
4326	44741	37978
4327	44749	37966
4328	44758	37955
4329	44767	37943
4330	44775	37931
4331	44814	37945
4332	44825	37935
4333	44834	37923
4334	44842	37911
4335	44850	37899
4336	44858	37887
4337	44867	37875
4338	44875	37863
4339	44883	37851
4340	44892	37839
4341	44900	37827
4342	44909	37815
4343	44918	37803
4344	44926	37791
4345	44934	37779
4346	44942	37767
4347	44951	37755
4348	44959	37743
4349	44968	37732
4350	44976	37720
4351	44985	37708
4352	44993	37696
4353	45001	37684
4354	45085	37735
4355	45182	37797
4356	45193	37787
4357	45202	37775
4358	45211	37764
4359	45219	37752
4360	45228	37740
4361	45237	37728
4362	45246	37717
4363	45256	37707
4364	45273	37701
4365	45287	37694
4366	45298	37685
4367	45308	37674
4368	45317	37662
4369	45325	37650
4370	45334	37638
4371	45343	37627
4372	45352	37615
4373	45360	37603
4374	45370	37592
4375	45378	37580
4376	45388	37569
4377	45397	37558
4378	45406	37546
4379	45415	37534
4380	45424	37523
4381	45432	37511
4382	45441	37499
4383	45450	37488
4384	45459	37476
4385	45467	37464
4386	45476	37453
4387	45485	37441
4388	45493	37429
4389	45502	37418
4390	45511	37406
4391	45520	37394
4392	45528	37382
4393	45537	37371
4394	45546	37359
4395	45555	37348
4396	45564	37336
4397	45573	37325
4398	45582	37313
4399	45591	37302
4400	45600	37290
4401	45609	37278
4402	45617	37267
4403	45626	37255
4404	45635	37243
4405	45643	37231
4406	45652	37220
4407	45661	37208
4408	45672	37198
4409	45682	37188
4410	45693	37178
4411	45703	37167
4412	45712	37156
4413	45721	37145
4414	45730	37133
4415	45739	37121
4416	45748	37110
4417	45757	37099
4418	45766	37087
4419	45775	37076
4420	45784	37064
4421	45793	37053
4422	45802	37041
4423	45810	37029
4424	45819	37018
4425	45828	37006
4426	45836	36994
4427	45845	36982
4428	45854	36971
4429	45862	36959
4430	45871	36948
4431	45880	36936
4432	45889	36924
4433	45898	36913
4434	45907	36901
4435	45916	36890
4436	45925	36878
4437	45934	36867
4438	45942	36855
4439	45951	36844
4440	45960	36832
4441	45969	36820
4442	45977	36808
4443	45985	36796
4444	45994	36785
4445	46002	36773
4446	46011	36761
4447	46020	36750
4448	46029	36738
4449	46038	36726
4450	46046	36715
4451	46055	36703
4452	46063	36691
4453	46072	36680
4454	46081	36668
4455	46090	36657
4456	46098	36645
4457	46107	36633
4458	46116	36622
4459	46152	36632
4460	46164	36623
4461	46173	36611
4462	46283	36680
4463	46358	36721
4464	46368	36710
4465	46378	36699
4466	46386	36687
4467	46396	36676
4468	46406	36666
4469	46415	36655
4470	46424	36643
4471	46434	36632
4472	46445	36622
4473	46454	36611
4474	46464	36600
4475	46475	36590
4476	46484	36579
4477	46493	36567
4478	46502	36556
4479	46510	36544
4480	46519	36532
4481	46528	36521
4482	46537	36509
4483	46546	36498
4484	46555	36486
4485	46564	36475
4486	46574	36464
4487	46582	36452
4488	46591	36441
4489	46601	36430
4490	46610	36418
4491	46619	36407
4492	46628	36395
4493	46637	36384
4494	46646	36372
4495	46655	36361
4496	46664	36349
4497	46673	36338
4498	46682	36327
4499	46690	36315
4500	46699	36303
4501	46708	36292
4502	46717	36280
4503	46725	36268
4504	46734	36256
4505	46743	36245
4506	46752	36233
4507	46761	36222
4508	46769	36210
4509	46778	36198
4510	46787	36187
4511	46795	36175
4512	46804	36163
4513	46812	36151
4514	46821	36140
4515	46830	36128
4516	46839	36117
4517	46848	36105
4518	46857	36094
4519	46867	36083
4520	46877	36072
4521	46887	36062
4522	46897	36052
4523	46907	36041
4524	46916	36030
4525	46925	36018
4526	46934	36006
4527	46942	35995
4528	46951	35983
4529	46960	35972
4530	46969	35960
4531	46978	35949
4532	46987	35937
4533	46996	35926
4534	47005	35914
4535	47014	35903
4536	47023	35891
4537	47031	35879
4538	47041	35868
4539	47050	35857
4540	47059	35846
4541	47072	35838
4542	47109	35847
4543	47119	35837
4544	47128	35825
4545	47136	35814
4546	47145	35802
4547	47153	35790
4548	47162	35778
4549	47170	35766
4550	47179	35755
4551	47187	35742
4552	47195	35731
4553	47204	35719
4554	47212	35707
4555	47221	35695
4556	47229	35683
4557	47238	35672
4558	47247	35660
4559	47255	35649
4560	47264	35637
4561	47272	35625
4562	47281	35613
4563	47290	35602
4564	47298	35590
4565	47307	35579
4566	47315	35567
4567	47324	35555
4568	47333	35544
4569	47341	35532
4570	47350	35520
4571	47359	35509
4572	47595	35668
4573	47637	35681
4574	47646	35670
4575	47655	35658
4576	47664	35646
4577	47673	35635
4578	47682	35623
4579	47691	35612
4580	47700	35600
4581	47710	35590
4582	47719	35578
4583	47728	35567
4584	47737	35555
4585	47746	35544
4586	47755	35532
4587	47764	35521
4588	47772	35509
4589	47781	35498
4590	47789	35485
4591	47798	35474
4592	47806	35462
4593	47815	35450
4594	47824	35438
4595	47832	35427
4596	47842	35415
4597	47850	35403
4598	47859	35392
4599	47867	35380
4600	47876	35368
4601	47884	35356
4602	47893	35345
4603	47902	35333
4604	47910	35321
4605	47919	35310
4606	47928	35298
4607	47937	35287
4608	47946	35275
4609	47954	35263
4610	47963	35252
4611	47974	35242
4612	47983	35230
4613	47991	35218
4614	47999	35206
4615	48008	35195
4616	48017	35183
4617	48026	35171
4618	48034	35160
4619	48043	35148
4620	48052	35137
4621	48061	35125
4622	48070	35114
4623	48079	35103
4624	48088	35091
4625	48096	35079
4626	48105	35067
4627	48114	35056
4628	48125	35046
4629	48135	35035
4630	48144	35024
4631	48154	35013
4632	48163	35002
4633	48172	34991
4634	48182	34980
4635	48190	34968
4636	48199	34956
4637	48208	34945
4638	48217	34933
4639	48225	34922
4640	48234	34910
4641	48242	34898
4642	48251	34887
4643	48260	34875
4644	48269	34863
4645	48277	34852
4646	48286	34840
4647	48294	34828
4648	48303	34817
4649	48312	34806
4650	48322	34795
4651	48332	34784
4652	48341	34772
4653	48351	34762
4654	48360	34751
4655	48369	34739
4656	48378	34728
4657	48387	34717
4658	48396	34705
4659	48405	34693
4660	48414	34682
4661	48423	34670
4662	48431	34659
4663	48440	34647
4664	48449	34636
4665	48458	34624
4666	48466	34613
4667	48475	34601
4668	48484	34590
4669	48493	34579
4670	48502	34567
4671	48511	34556
4672	48520	34544
4673	48529	34533
4674	48538	34521
4675	48546	34510
4676	48555	34498
4677	48564	34487
4678	48573	34476
4679	48583	34464
4680	48591	34453
4681	48600	34441
4682	48609	34430
4683	48617	34418
4684	48716	34470
4685	48812	34520
4686	48822	34509
4687	48832	34499
4688	48842	34488
4689	48851	34477
4690	48861	34466
4691	48870	34454
4692	48879	34443
4693	48888	34432
4694	48898	34421
4695	48908	34410
4696	48917	34399
4697	48927	34388
4698	48938	34378
4699	48947	34367
4700	48956	34356
4701	48965	34344
4702	48973	34332
4703	48981	34320
4704	48990	34308
4705	48998	34296
4706	49007	34285
4707	49015	34273
4708	49024	34261
4709	49032	34250
4710	49041	34238
4711	49050	34226
4712	49059	34215
4713	49067	34203
4714	49076	34192
4715	49085	34180
4716	49094	34169
4717	49102	34157
4718	49110	34145
4719	49119	34133
4720	49128	34122
4721	49137	34111
4722	49146	34099
4723	49155	34088
4724	49163	34076
4725	49172	34064
4726	49180	34053
4727	49189	34041
4728	49197	34029
4729	49206	34017
4730	49214	34006
4731	49223	33994
4732	49231	33982
4733	49240	33971
4734	49249	33959
4735	49259	33948
4736	49267	33937
4737	49277	33926
4738	49285	33914
4739	49294	33902
4740	49303	33891
4741	49312	33880
4742	49320	33868
4743	49329	33856
4744	49338	33845
4745	49348	33834
4746	49358	33824
4747	49367	33812
4748	49378	33803
4749	49388	33791
4750	49397	33780
4751	49406	33769
4752	49415	33758
4753	49424	33746
4754	49433	33735
4755	49441	33723
4756	49450	33712
4757	49459	33700
4758	49468	33689
4759	49477	33677
4760	49485	33666
4761	49494	33654
4762	49502	33642
4763	49511	33631
4764	49520	33619
4765	49528	33608
4766	49538	33597
4767	49547	33585
4768	49556	33574
4769	49564	33562
4770	49573	33551
4771	49581	33539
4772	49590	33527
4773	49599	33516
4774	49608	33504
4775	49616	33493
4776	49625	33482
4777	49635	33470
4778	49643	33459
4779	49652	33447
4780	49661	33436
