iter	F1	Logloss
4352	0.932748538	0.1929742754
4353	0.932748538	0.1929333157
4354	0.932748538	0.1929235732
4355	0.932748538	0.1929033373
4356	0.932748538	0.192872838
4357	0.9324077457	0.1928630571
4358	0.9324077457	0.1928052005
4359	0.9324077457	0.1927640924
4360	0.9324077457	0.1927372676
4361	0.9324077457	0.1927194825
4362	0.9327976625	0.1926887051
4363	0.9327976625	0.1926511295
4364	0.9324077457	0.1926239598
4365	0.9327976625	0.1925919046
4366	0.9331384728	0.1925756597
4367	0.9331384728	0.1925534219
4368	0.932748538	0.1925366385
4369	0.932748538	0.1925300231
4370	0.932748538	0.1925118577
4371	0.932748538	0.1924825665
4372	0.932748538	0.1924534199
4373	0.932748538	0.1924127877
4374	0.932748538	0.1924098848
4375	0.932748538	0.1923903077
4376	0.932748538	0.1923844073
4377	0.932748538	0.192373922
4378	0.9331384728	0.1923547336
4379	0.9331384728	0.1923280313
4380	0.9331384728	0.1922974519
4381	0.9331384728	0.1922916036
4382	0.9331384728	0.1922714438
4383	0.9331384728	0.1922340372
4384	0.9331384728	0.1922314407
4385	0.9331384728	0.192218755
4386	0.9331384728	0.1921794996
4387	0.9335281227	0.192156058
4388	0.9331872946	0.192128147
4389	0.9331872946	0.1921058465
4390	0.9331872946	0.192097641
4391	0.9331872946	0.1920881793
4392	0.9327976625	0.1920552722
4393	0.9327976625	0.1920541947
4394	0.9327976625	0.1920464662
4395	0.9327976625	0.1920079545
4396	0.9327976625	0.1919721902
4397	0.9327976625	0.1919682929
4398	0.9327976625	0.1919367204
4399	0.9331872946	0.1919211012
4400	0.9331872946	0.1919131152
4401	0.9335766423	0.191893132
4402	0.9335766423	0.1918907568
4403	0.9335766423	0.191869456
4404	0.9335766423	0.1918415267
4405	0.9335766423	0.1918184202
4406	0.9335766423	0.1918142676
4407	0.9335766423	0.1917977879
4408	0.9335766423	0.191783892
4409	0.9335766423	0.1917669632
4410	0.9335766423	0.1917508776
4411	0.9335766423	0.1917373821
4412	0.9335766423	0.191728712
4413	0.9335766423	0.1917116967
4414	0.9331872946	0.191680962
4415	0.9331872946	0.1916620109
4416	0.9331872946	0.1916539823
4417	0.9331872946	0.1916445594
4418	0.9331872946	0.1916418596
4419	0.9331872946	0.1916287703
4420	0.9331872946	0.1916232728
4421	0.9331872946	0.1916178585
4422	0.9335766423	0.1915816299
4423	0.9335766423	0.1915619824
4424	0.9335766423	0.191551795
4425	0.9335766423	0.1915423094
4426	0.9335766423	0.1915261815
4427	0.9339174881	0.1914936058
4428	0.9335766423	0.1914826785
4429	0.9335281227	0.1914554233
4430	0.9338691999	0.1914330955
4431	0.9338691999	0.1914031933
4432	0.9335281227	0.1913697637
4433	0.9335281227	0.1913459084
4434	0.9335281227	0.191326257
4435	0.9335281227	0.1912984346
4436	0.9339174881	0.1912720055
4437	0.9342585829	0.1912399378
4438	0.9342585829	0.1912398977
4439	0.9345999269	0.191226526
4440	0.9345999269	0.1911906386
4441	0.9342585829	0.1911533315
4442	0.9345999269	0.1911213423
4443	0.9342585829	0.1910814993
4444	0.9342585829	0.1910511623
4445	0.9342585829	0.1910264649
4446	0.9339174881	0.1909994149
4447	0.9342585829	0.1909902856
4448	0.9339174881	0.190977273
4449	0.9339174881	0.1909653878
4450	0.9342585829	0.1909601992
4451	0.9342585829	0.1909530005
4452	0.9342585829	0.1909478566
4453	0.9339174881	0.1909077402
4454	0.9339174881	0.1908987504
4455	0.9339174881	0.1908653393
4456	0.9342585829	0.1908481075
4457	0.9346476816	0.1908295286
4458	0.9346476816	0.1908033764
4459	0.9346476816	0.1907868016
4460	0.9346476816	0.1907637849
4461	0.9342585829	0.1907585586
4462	0.9339174881	0.1907008473
4463	0.9342585829	0.1906730302
4464	0.9342585829	0.1906642646
4465	0.9339174881	0.1906564029
4466	0.9339174881	0.1906216606
4467	0.9339174881	0.1905966123
4468	0.9339174881	0.19059661
4469	0.9339174881	0.1905502805
4470	0.9339174881	0.1905099934
4471	0.9339174881	0.1904936078
4472	0.9339174881	0.1904725731
4473	0.9335281227	0.1904467889
4474	0.9335281227	0.1904224137
4475	0.9335281227	0.1904143625
4476	0.9335281227	0.190383656
4477	0.9335281227	0.1903696883
4478	0.9339174881	0.1903592444
4479	0.9342585829	0.1903450909
4480	0.9346476816	0.1903420612
4481	0.9342585829	0.1902814404
4482	0.9342585829	0.1902709557
4483	0.9339174881	0.1902595292
4484	0.9339174881	0.190234625
4485	0.9339174881	0.1901730611
4486	0.9339174881	0.1901686988
4487	0.9339174881	0.1901622068
4488	0.9339174881	0.1901584867
4489	0.9339174881	0.1901480126
4490	0.9339174881	0.1901433876
4491	0.9339174881	0.1901379242
4492	0.9335766423	0.1901061291
4493	0.9335766423	0.1900939164
4494	0.9339174881	0.190068039
4495	0.9339174881	0.1900680381
4496	0.9339174881	0.1900423517
4497	0.9339174881	0.1900423517
4498	0.9339174881	0.1900038017
4499	0.9342585829	0.1899914869
4500	0.9342585829	0.1899655552
4501	0.9339174881	0.1899420727
4502	0.9345999269	0.1899235242
4503	0.9345999269	0.1898973755
4504	0.9342585829	0.1898952333
4505	0.9345999269	0.1898904614
4506	0.9345999269	0.1898792879
4507	0.9345999269	0.1898583229
4508	0.9346476816	0.1898248679
4509	0.9346476816	0.1898248622
4510	0.9342585829	0.1898179965
4511	0.9339174881	0.1897945614
4512	0.9339174881	0.1897829688
4513	0.9346476816	0.1897602619
4514	0.9346476816	0.1897421095
4515	0.9343065693	0.1897224752
4516	0.9343065693	0.1897184803
4517	0.9339174881	0.1896614686
4518	0.9339174881	0.189658529
4519	0.9342585829	0.1896329423
4520	0.9342585829	0.1896127446
4521	0.9342585829	0.1896048842
4522	0.9345999269	0.1896004083
4523	0.9345999269	0.1895692665
4524	0.9342585829	0.1895396591
4525	0.9345999269	0.1895200507
4526	0.9345999269	0.1894882714
4527	0.9349415205	0.1894377875
4528	0.9349415205	0.1894213094
4529	0.9349415205	0.1893951894
4530	0.9349415205	0.1893406533
4531	0.9345999269	0.1893279248
4532	0.9349415205	0.1892946117
4533	0.9345999269	0.1892899698
4534	0.9345999269	0.1892558071
4535	0.9345999269	0.1892135482
4536	0.9345999269	0.189183794
4537	0.9349890431	0.1891641937
4538	0.9345999269	0.1891345741
4539	0.9349415205	0.1891088699
4540	0.9349415205	0.189091285
4541	0.9345999269	0.1890643031
4542	0.9345999269	0.1890387036
4543	0.9342585829	0.189033175
4544	0.9342585829	0.1890176631
4545	0.9342585829	0.1890144455
4546	0.9345999269	0.1889928266
4547	0.9349415205	0.1889861437
4548	0.9349415205	0.1889624745
4549	0.9349415205	0.18895973
4550	0.9349415205	0.1889519728
4551	0.9349415205	0.1889302378
4552	0.9349415205	0.1889268292
4553	0.9342585829	0.1889017152
4554	0.9345999269	0.1888954663
4555	0.9352833638	0.1888873298
4556	0.9352833638	0.1888734756
4557	0.9352833638	0.1888281705
4558	0.9352833638	0.1888188856
4559	0.9352833638	0.1887879359
4560	0.9352833638	0.188774196
4561	0.9349415205	0.188761742
4562	0.9349415205	0.1887610725
4563	0.9349415205	0.1887403769
4564	0.9349415205	0.1887354473
4565	0.9352833638	0.1887050511
4566	0.9349415205	0.1886832891
4567	0.9349415205	0.1886778313
4568	0.9345999269	0.1886443686
4569	0.9345999269	0.1886441293
4570	0.9345999269	0.1886036955
4571	0.9345999269	0.1885874103
4572	0.9352833638	0.1885700205
4573	0.9349415205	0.1885548114
4574	0.9349415205	0.188539437
4575	0.9349415205	0.1885344353
4576	0.9352833638	0.1885239062
4577	0.9352833638	0.1885188615
4578	0.9352833638	0.1884642637
4579	0.9352833638	0.1884434167
4580	0.9352833638	0.1884169606
4581	0.9352833638	0.1884132663
4582	0.9352833638	0.1884088183
4583	0.9352833638	0.1883758845
4584	0.9349415205	0.1883629879
4585	0.9349415205	0.1883560155
4586	0.9349415205	0.1883474484
4587	0.9356254572	0.1883269246
4588	0.9356725146	0.1883120487
4589	0.9356725146	0.188285169
4590	0.9360613811	0.1882483988
4591	0.9360146252	0.1882420025
4592	0.9356725146	0.188193189
4593	0.9356725146	0.1881802311
4594	0.9356725146	0.1881445644
4595	0.9356725146	0.1881306969
4596	0.9360613811	0.1880804002
4597	0.9360613811	0.188069291
4598	0.9360613811	0.1880436716
4599	0.9364499635	0.1880276611
4600	0.9364499635	0.1880095972
4601	0.935330654	0.1879865928
4602	0.9357195033	0.1879755583
4603	0.9357195033	0.187969939
4604	0.9353778751	0.1879547228
4605	0.9353778751	0.187926846
4606	0.9353778751	0.1879234896
4607	0.9353778751	0.1879167815
4608	0.9353778751	0.1879082959
4609	0.9353778751	0.187889868
4610	0.9353778751	0.1878693252
4611	0.9353778751	0.1878658152
4612	0.9353778751	0.187804079
4613	0.9357664234	0.1877770561
4614	0.9353778751	0.1877484969
4615	0.9353778751	0.1877484107
4616	0.9353778751	0.1877185299
4617	0.9353778751	0.1877135731
4618	0.9350364964	0.187694443
4619	0.9353778751	0.1876465183
4620	0.9357195033	0.187628312
4621	0.9357195033	0.1875999281
4622	0.9357195033	0.1875963491
4623	0.9357195033	0.1875847903
4624	0.9361080686	0.1875274656
4625	0.9357195033	0.1875058482
4626	0.9361080686	0.1874760495
4627	0.9361080686	0.1874410023
4628	0.9361080686	0.1874146703
4629	0.9361080686	0.1874110025
4630	0.9361080686	0.1873990092
4631	0.9361080686	0.1873945561
4632	0.9364963504	0.187374794
4633	0.9364963504	0.1873534828
4634	0.9357195033	0.1873076785
4635	0.9361080686	0.1872955289
4636	0.9361080686	0.1872696866
4637	0.9361080686	0.1872429847
4638	0.9364963504	0.1872256544
4639	0.9361080686	0.1871750535
4640	0.9357195033	0.1871498223
4641	0.9361080686	0.1871419487
4642	0.9361080686	0.1871148081
4643	0.9361080686	0.1871084493
4644	0.9361080686	0.1871038687
4645	0.9361080686	0.1870670522
4646	0.9364963504	0.187054056
4647	0.9364963504	0.1870299824
4648	0.9364963504	0.1869936868
4649	0.9364963504	0.1869757142
4650	0.9357195033	0.1869567734
4651	0.9361080686	0.1869497418
4652	0.9361080686	0.1869461626
4653	0.9364963504	0.1869377355
4654	0.9364963504	0.1869285848
4655	0.9364963504	0.1868977689
4656	0.9364963504	0.1868688169
4657	0.9364963504	0.1868305475
4658	0.9368843488	0.1868105852
4659	0.9368843488	0.1867805598
4660	0.9368843488	0.1867758307
4661	0.9368843488	0.1867530143
4662	0.9368843488	0.1867175748
4663	0.9368843488	0.1866933604
4664	0.9368843488	0.186685855
4665	0.9368843488	0.1866551737
4666	0.9368843488	0.1866081045
4667	0.9364963504	0.1866046856
4668	0.9368843488	0.1865926028
4669	0.9368843488	0.1865873234
4670	0.9364963504	0.186561027
4671	0.9368843488	0.1865457096
4672	0.9368843488	0.1865204917
4673	0.9364963504	0.1865013298
4674	0.9364963504	0.1864931622
4675	0.9364963504	0.1864743344
4676	0.9364963504	0.1864665357
4677	0.9364963504	0.1864457972
4678	0.9368382621	0.1864153654
4679	0.9368382621	0.1864123478
4680	0.9368382621	0.1863843718
4681	0.9368382621	0.1863462494
4682	0.9368382621	0.1863426248
4683	0.9364499635	0.1863061599
4684	0.9372262774	0.1862950827
4685	0.9368382621	0.1862860005
4686	0.9372262774	0.1862646463
4687	0.9372262774	0.1862457026
4688	0.9364499635	0.1862089044
4689	0.9368382621	0.1861759707
4690	0.9372262774	0.1861691961
4691	0.9368382621	0.1861656557
4692	0.9368382621	0.1861637542
4693	0.9368382621	0.1861298913
4694	0.9368382621	0.186112235
4695	0.9368382621	0.1860865198
4696	0.9368382621	0.1860840452
4697	0.9368382621	0.1860540245
4698	0.9368382621	0.1860386247
4699	0.9368382621	0.1860204364
4700	0.9368382621	0.1859681773
4701	0.9368382621	0.1859385842
4702	0.9368382621	0.1859219566
4703	0.9364499635	0.1858970488
4704	0.9364499635	0.1858742346
4705	0.9364499635	0.1858439346
4706	0.9364499635	0.1858147693
4707	0.9364499635	0.1857898278
4708	0.9364499635	0.1857490774
4709	0.9364499635	0.1857422334
4710	0.9367921081	0.1856918794
4711	0.9367921081	0.1856882876
4712	0.9367921081	0.185646465
4713	0.9367921081	0.1856185464
4714	0.9367921081	0.1856106733
4715	0.9367921081	0.1855776211
4716	0.9372262774	0.1855399048
4717	0.9371804237	0.1855165449
4718	0.9372262774	0.1854966426
4719	0.9375684556	0.1854454953
4720	0.9375684556	0.1854408124
4721	0.9375684556	0.1854073533
4722	0.9375684556	0.1854000558
4723	0.9379108839	0.185370318
4724	0.9372262774	0.1853608954
4725	0.9371804237	0.1853436874
4726	0.9368382621	0.1853107504
4727	0.9368382621	0.1852978611
4728	0.9368382621	0.1852664669
4729	0.9364963504	0.1852366301
4730	0.9364963504	0.1852330945
4731	0.9364963504	0.185198275
4732	0.9364963504	0.1851769591
4733	0.9368382621	0.1851495798
4734	0.9368382621	0.185140696
4735	0.9368382621	0.1851150118
4736	0.9364499635	0.1851115091
4737	0.9368843488	0.1851070788
4738	0.9368843488	0.1850818174
4739	0.9372720642	0.185069246
4740	0.9376594969	0.1850195127
4741	0.9376594969	0.1849883516
4742	0.9368843488	0.1849731012
4743	0.9368843488	0.1849392589
4744	0.9368843488	0.1849213973
4745	0.9364963504	0.1849156056
4746	0.9364963504	0.184891602
4747	0.9364963504	0.1848896481
4748	0.9368843488	0.1848728718
4749	0.9368843488	0.1848650184
4750	0.9372262774	0.1848625554
4751	0.9368843488	0.1848415675
4752	0.9372262774	0.1848007479
4753	0.9372262774	0.1847785886
4754	0.9372262774	0.1847784451
4755	0.9368843488	0.1847711058
4756	0.9372262774	0.1847660357
4757	0.9372262774	0.18475539
4758	0.9372262774	0.18475539
4759	0.9376140095	0.1847521777
4760	0.9376140095	0.1847334054
4761	0.9376140095	0.184710689
4762	0.9376140095	0.1847031703
4763	0.9376140095	0.1846648151
4764	0.9375684556	0.1846465852
4765	0.9372262774	0.1846153493
4766	0.9372262774	0.1845899648
4767	0.9376140095	0.1845523165
4768	0.9376140095	0.1845197067
4769	0.9376140095	0.1844825799
4770	0.9376140095	0.1844790086
4771	0.9376140095	0.1844730233
4772	0.9376140095	0.184409326
4773	0.9376140095	0.1843741383
4774	0.9376140095	0.1843696634
4775	0.9376140095	0.184340372
4776	0.9376140095	0.1843238145
4777	0.9376140095	0.1842928332
4778	0.9376140095	0.184289673
4779	0.9376140095	0.1842620937
4780	0.9376140095	0.1842425618
4781	0.9376140095	0.1842353206
4782	0.9376140095	0.1842237158
4783	0.9376140095	0.1841962864
4784	0.9376140095	0.1841669755
4785	0.9376140095	0.1841422308
4786	0.9376140095	0.1841035367
4787	0.9376140095	0.1841000672
4788	0.9376140095	0.1840841253
4789	0.9376140095	0.1840735721
4790	0.9376140095	0.1840501036
4791	0.9376140095	0.1840387278
4792	0.9376140095	0.1840357368
4793	0.9376140095	0.1840222713
4794	0.9376140095	0.1840220187
4795	0.9376140095	0.1840039645
4796	0.9376140095	0.1839749252
4797	0.9376140095	0.1839481328
4798	0.9376140095	0.18393244
4799	0.9372720642	0.1839281848
4800	0.9376140095	0.1839086849
4801	0.9376140095	0.1838789472
4802	0.9376140095	0.1838564718
4803	0.9376140095	0.1838388269
4804	0.9376140095	0.1838333256
4805	0.9376140095	0.1838038909
4806	0.9376140095	0.1837630346
4807	0.9379562044	0.1837377242
4808	0.9376140095	0.1837261946
4809	0.9379562044	0.1837133127
4810	0.9379562044	0.1837007822
4811	0.9379562044	0.1836773064
4812	0.9379562044	0.1836699676
4813	0.9376140095	0.1836632807
4814	0.9376140095	0.1836595552
4815	0.9376140095	0.1836396251
4816	0.9376140095	0.1836360111
4817	0.9376140095	0.1836130563
4818	0.9376140095	0.1836093357
4819	0.9379562044	0.1835690153
4820	0.9379562044	0.183541979
4821	0.9379562044	0.1835095374
4822	0.9379562044	0.183508242
4823	0.9379562044	0.1834868728
4824	0.9379562044	0.1834806374
4825	0.9379562044	0.183473123
4826	0.9379562044	0.1834671539
4827	0.9379562044	0.1834573253
4828	0.9379562044	0.1834275945
4829	0.9379562044	0.1834143315
4830	0.9379562044	0.1833797391
4831	0.9379562044	0.1833713225
4832	0.9379562044	0.1833689662
4833	0.9379562044	0.1833310788
4834	0.9379562044	0.1833305065
4835	0.9379562044	0.183328815
4836	0.9375684556	0.1833177053
4837	0.9375684556	0.1832808559
4838	0.9371804237	0.1832470863
4839	0.9371804237	0.183222136
4840	0.9375684556	0.183192738
4841	0.9375684556	0.1831877754
4842	0.9375684556	0.1831650157
4843	0.9375684556	0.1831589858
4844	0.9375684556	0.1831521964
4845	0.9375684556	0.1831405292
4846	0.9379562044	0.1831132671
4847	0.9379562044	0.1831038657
4848	0.9379562044	0.1831004778
4849	0.9379562044	0.183063664
4850	0.9379562044	0.1830580366
4851	0.9376140095	0.1830328072
4852	0.9372262774	0.183007369
4853	0.9376140095	0.1829971294
4854	0.9376140095	0.1829719339
4855	0.9372262774	0.1829527535
4856	0.9372262774	0.1829469652
4857	0.9372262774	0.1829318944
4858	0.9372262774	0.1829256562
4859	0.9372262774	0.1828938545
4860	0.9372262774	0.1828771638
4861	0.9376140095	0.1828438254
4862	0.9376140095	0.1828164151
4863	0.9376140095	0.182790151
4864	0.9376140095	0.1827865307
4865	0.9376140095	0.1827583345
4866	0.9376140095	0.1827365454
4867	0.9380014588	0.1827208431
4868	0.9376140095	0.1827003852
4869	0.9372262774	0.1826758364
4870	0.9372720642	0.1826396924
4871	0.9372720642	0.1826383996
4872	0.9372720642	0.1826070281
4873	0.9372720642	0.1825967046
4874	0.9372720642	0.1825936782
4875	0.9376140095	0.1825879971
4876	0.9372720642	0.182560384
4877	0.9372720642	0.1825275484
4878	0.9376140095	0.1825130726
4879	0.9368843488	0.1825096199
4880	0.9372720642	0.182504068
4881	0.9372720642	0.1824921236
4882	0.9372720642	0.1824666971
4883	0.9372720642	0.1824468936
4884	0.9376140095	0.1824333119
4885	0.9376140095	0.1824273886
4886	0.9376140095	0.1824226458
4887	0.9376140095	0.1824184517
4888	0.9376140095	0.1824181436
4889	0.9376140095	0.1823956749
4890	0.9372720642	0.1823470296
4891	0.9376140095	0.1823428222
4892	0.9376140095	0.1823260997
4893	0.9376140095	0.1822951167
4894	0.9376140095	0.1822700535
4895	0.9376140095	0.1822635246
4896	0.9376140095	0.1822496281
4897	0.9376140095	0.1822449347
4898	0.9376140095	0.1822379292
4899	0.9376140095	0.1822264154
4900	0.9376140095	0.1822232245
4901	0.9376140095	0.1821978183
4902	0.9376140095	0.1821953687
4903	0.9376140095	0.1821757571
4904	0.9376140095	0.1821543632
4905	0.9376140095	0.1821508813
4906	0.9376140095	0.1821291856
4907	0.9376140095	0.1821172017
4908	0.9372262774	0.1820875797
4909	0.9372262774	0.182068884
4910	0.9372262774	0.1820484107
4911	0.9376140095	0.18204044
4912	0.9372262774	0.1820138529
4913	0.9372262774	0.1820016066
4914	0.9372262774	0.1819724668
4915	0.9372262774	0.1819279803
4916	0.9372262774	0.1819179279
4917	0.9372262774	0.1818945415
4918	0.9368843488	0.1818783489
4919	0.9376140095	0.1818224142
4920	0.9376140095	0.1817952736
4921	0.9376140095	0.181792172
4922	0.9376140095	0.1817762606
4923	0.9376140095	0.1817459176
4924	0.9372720642	0.1817399341
4925	0.9380014588	0.1817278231
4926	0.937704918	0.1817044349
4927	0.9376594969	0.1816981102
4928	0.9376594969	0.18164867
4929	0.9380014588	0.1816422047
4930	0.9383886256	0.1816261147
4931	0.9380466472	0.1816080364
4932	0.9380466472	0.1815993189
4933	0.9380466472	0.1815950168
4934	0.9380466472	0.1815861488
4935	0.9380466472	0.1815567516
4936	0.9380466472	0.181549151
4937	0.9376594969	0.1815261978
4938	0.9380014588	0.1815024232
4939	0.9383886256	0.1814927686
4940	0.9383886256	0.1814857159
4941	0.9383886256	0.1814847689
4942	0.9383886256	0.1814634066
4943	0.9380466472	0.1814481477
4944	0.9380466472	0.1814238866
4945	0.9387755102	0.1814018632
4946	0.9383886256	0.1813548507
4947	0.9380014588	0.1813273171
4948	0.9387755102	0.181286434
4949	0.9387755102	0.1812520432
4950	0.9383886256	0.1812235512
4951	0.9383886256	0.1811897591
4952	0.9383886256	0.1811859991
4953	0.9383886256	0.1811628004
4954	0.9380466472	0.1811551104
4955	0.9380466472	0.1811173089
4956	0.9376594969	0.1811131362
4957	0.9380466472	0.1810952299
4958	0.9384335155	0.1810885338
4959	0.9387755102	0.1810441278
4960	0.9387755102	0.1810331963
4961	0.9387755102	0.1810004045
4962	0.9387755102	0.1809779163
4963	0.9387755102	0.180970225
4964	0.9387755102	0.1809686422
4965	0.9387755102	0.180966011
4966	0.9383886256	0.1809514707
4967	0.9387755102	0.1809465995
4968	0.9387755102	0.1809465667
4969	0.9384335155	0.180890063
4970	0.938820102	0.1808782976
4971	0.9384335155	0.1808469584
4972	0.9384335155	0.1808191206
4973	0.93847834	0.1807902908
4974	0.938820102	0.1807446777
4975	0.939206407	0.1807225846
4976	0.939206407	0.1806978943
4977	0.939206407	0.1806921796
4978	0.9395484341	0.1806734353
4979	0.9391621129	0.1806711283
4980	0.9391621129	0.1806494569
4981	0.9395484341	0.1806334824
4982	0.9391621129	0.1805976045
4983	0.9387755102	0.1805920786
4984	0.9391621129	0.1805852184
4985	0.9387755102	0.1805809149
4986	0.938820102	0.1805607804
4987	0.9384335155	0.1805288447
4988	0.9384335155	0.1805011357
4989	0.9384335155	0.1804861479
4990	0.9384335155	0.1804628395
4991	0.9387755102	0.1804524437
4992	0.9391621129	0.1804459326
4993	0.9391621129	0.1804302915
4994	0.9391621129	0.1804236839
4995	0.9384335155	0.1804170899
4996	0.938820102	0.1804099999
4997	0.938820102	0.1803775942
4998	0.938820102	0.1803466661
4999	0.9383886256	0.1803298567
5000	0.9380466472	0.1803103137
5001	0.9380466472	0.1803016429
5002	0.9380466472	0.1802942821
5003	0.9380917698	0.1802865107
5004	0.93847834	0.1802663691
5005	0.938820102	0.1802435036
5006	0.938820102	0.1802119282
5007	0.938820102	0.1801809741
5008	0.9384335155	0.1801748373
5009	0.9384335155	0.1801721815
5010	0.9380917698	0.1801632288
5011	0.9384335155	0.1801354632
5012	0.9384335155	0.1801005246
5013	0.9380917698	0.1800863041
5014	0.9380917698	0.1800750764
5015	0.9384335155	0.1800610397
5016	0.9384335155	0.1800339562
5017	0.9384335155	0.1800271552
5018	0.9384335155	0.1800113418
5019	0.9387755102	0.1799886978
5020	0.9387755102	0.1799687399
5021	0.9387755102	0.1799641054
5022	0.9387755102	0.1799293756
5023	0.9387755102	0.1799146402
5024	0.9387755102	0.1798925665
5025	0.9387755102	0.1798741221
5026	0.9387755102	0.1798571901
5027	0.9391177543	0.1798254901
5028	0.9387755102	0.1798114638
5029	0.9387755102	0.1798085842
5030	0.9395043732	0.1797724859
5031	0.9387755102	0.1797520385
5032	0.9387755102	0.1797491454
5033	0.9387755102	0.1797144405
5034	0.9391621129	0.1797060085
5035	0.9391177543	0.1796838574
5036	0.9391177543	0.179681593
5037	0.9387755102	0.1796557855
5038	0.9387755102	0.1796433643
5039	0.9395043732	0.1796279212
5040	0.938820102	0.1795832303
5041	0.938820102	0.1795643936
5042	0.9384335155	0.1795256789
5043	0.9384335155	0.1795240518
5044	0.9384335155	0.179498282
5045	0.9384335155	0.1794663114
5046	0.938820102	0.1794434705
5047	0.9384335155	0.1794366642
5048	0.9384335155	0.1794107434
5049	0.9387755102	0.1793853755
5050	0.9387755102	0.1793828125
5051	0.9387755102	0.1793767826
5052	0.9391621129	0.179368039
5053	0.9395043732	0.179340913
5054	0.9395043732	0.1793370547
5055	0.9395043732	0.1793048537
5056	0.9395043732	0.1792522454
5057	0.9395043732	0.1792477278
5058	0.9395043732	0.1792430789
5059	0.9383886256	0.1792245693
5060	0.9387755102	0.1792154515
5061	0.9387755102	0.179206611
5062	0.9391621129	0.1791951842
5063	0.9391621129	0.1791881677
5064	0.9391621129	0.1791861075
5065	0.9391621129	0.179179449
5066	0.9391621129	0.1791648714
5067	0.9391621129	0.1791578443
5068	0.9391621129	0.1791555918
5069	0.9387755102	0.1791455985
5070	0.9387755102	0.1791346137
5071	0.9391621129	0.1791114967
5072	0.9391621129	0.1790904979
5073	0.9391621129	0.179089904
5074	0.9391621129	0.1790823149
5075	0.938820102	0.1790709255
5076	0.938820102	0.1790679212
5077	0.938820102	0.1790433232
5078	0.9391621129	0.1790254787
5079	0.9391621129	0.1790233527
5080	0.9391621129	0.1790159878
5081	0.9395043732	0.1790052583
5082	0.9395043732	0.1789998407
5083	0.9398907104	0.1789862529
5084	0.9398907104	0.1789478623
5085	0.9395484341	0.1789235526
5086	0.939934474	0.1789169418
5087	0.9398907104	0.1788994596
5088	0.9398907104	0.1788968284
5089	0.9398907104	0.1788752427
5090	0.9398907104	0.1788683794
5091	0.9398907104	0.1788407246
5092	0.9398907104	0.1788385046
5093	0.9398907104	0.1788198122
5094	0.9398907104	0.178793544
5095	0.9395043732	0.1787751054
5096	0.9395043732	0.1787636135
5097	0.9402332362	0.178746367
5098	0.9402332362	0.1787409877
5099	0.9402332362	0.1787280455
5100	0.9402332362	0.1786843493
5101	0.9402332362	0.1786581937
5102	0.9402332362	0.1786547981
5103	0.9405760117	0.1786270546
5104	0.9405760117	0.1786193153
5105	0.9409620991	0.1785930613
5106	0.9409620991	0.1785890581
5107	0.9409620991	0.1785759915
5108	0.9405760117	0.1785546289
5109	0.9395043732	0.1785146477
5110	0.9395043732	0.1784885506
5111	0.9395043732	0.178481911
5112	0.9395043732	0.1784721737
5113	0.9395043732	0.1784667826
5114	0.9395043732	0.1784333238
5115	0.9391621129	0.1784283606
5116	0.9391621129	0.1784197323
5117	0.9391621129	0.1783984894
5118	0.9391621129	0.1783911297
5119	0.9391621129	0.1783834927
5120	0.9391621129	0.1783728353
5121	0.9395484341	0.1783290982
5122	0.9395484341	0.1783222753
5123	0.9395484341	0.1782760539
5124	0.9395484341	0.1782736145
5125	0.9395484341	0.1782478918
5126	0.9395484341	0.1782364742
5127	0.9395484341	0.1782293596
5128	0.9395484341	0.1782168735
5129	0.9395484341	0.1782085043
5130	0.9398907104	0.1781829121
5131	0.9395484341	0.1781581274
5132	0.9398907104	0.1781323951
5133	0.9398907104	0.1781094327
5134	0.9398907104	0.1780731135
5135	0.9398907104	0.1780654695
5136	0.9398907104	0.1780586011
5137	0.9398907104	0.178032352
5138	0.9398907104	0.1779918477
5139	0.9395043732	0.177968025
5140	0.9395043732	0.1779511191
5141	0.9395043732	0.17792795
5142	0.9395043732	0.1779063204
5143	0.939846883	0.177897708
5144	0.9398907104	0.1778762147
5145	0.9402332362	0.1778513555
5146	0.9402332362	0.177820839
5147	0.9402332362	0.177815679
5148	0.9402332362	0.1777747073
5149	0.9405760117	0.1777433971
5150	0.9402332362	0.1777352933
5151	0.9402332362	0.1777290818
5152	0.9402332362	0.1777130482
5153	0.9405760117	0.1776926424
5154	0.9405760117	0.1776768058
5155	0.9405760117	0.1776679752
5156	0.9405760117	0.1776492799
5157	0.9405760117	0.1776385868
5158	0.9405760117	0.1776338451
5159	0.9405760117	0.1776256613
5160	0.9405760117	0.17761733
5161	0.9405760117	0.1776136136
5162	0.9405760117	0.177589334
5163	0.9405760117	0.1775870418
5164	0.9405760117	0.1775806732
5165	0.9405760117	0.1775699633
5166	0.9405760117	0.1775671193
5167	0.9405760117	0.1775619751
5168	0.9405760117	0.1775340404
5169	0.9413051404	0.1774973413
5170	0.9413051404	0.1774901629
5171	0.9413051404	0.1774353889
5172	0.9413051404	0.1774012393
5173	0.9413051404	0.1773757831
5174	0.9413051404	0.1773686827
5175	0.9413051404	0.1773427535
5176	0.9409620991	0.1773304985
5177	0.9409190372	0.1773047347
5178	0.9405760117	0.1772738394
5179	0.9402332362	0.1772423638
5180	0.9398907104	0.1772337052
5181	0.9398907104	0.1772107438
