iter	F1	Logloss
3679	0.8424242424	0.3266473853
3680	0.8427419355	0.3266435448
3681	0.8418932528	0.3264867424
3682	0.8447580645	0.3265363213
3683	0.8439073515	0.3264018579
3684	0.8439073515	0.3263935082
3685	0.8447580645	0.3264445154
3686	0.8447580645	0.326534146
3687	0.8439073515	0.3265953754
3688	0.8439073515	0.3265898377
3689	0.8439073515	0.3266354893
3690	0.8439073515	0.3266278676
3691	0.8439073515	0.3266774156
3692	0.8439073515	0.3267308274
3693	0.8427419355	0.3266591978
3694	0.8439073515	0.3266813147
3695	0.8439073515	0.3266531975
3696	0.8439073515	0.3266551806
3697	0.8427419355	0.3264690608
3698	0.8427419355	0.3264282708
3699	0.843592331	0.3264092608
3700	0.8427419355	0.3264290254
3701	0.8427419355	0.3265057131
3702	0.8427419355	0.3264478859
3703	0.8427419355	0.3264688678
3704	0.843592331	0.3265158656
3705	0.843592331	0.3267566801
3706	0.8447580645	0.326725173
3707	0.8447580645	0.326704477
3708	0.843592331	0.3267176802
3709	0.843592331	0.3266425464
3710	0.8427419355	0.326633351
3711	0.8447580645	0.3266969971
3712	0.8447580645	0.3265654043
3713	0.8447580645	0.3265428451
3714	0.8430583501	0.3265615168
3715	0.8439073515	0.3264781893
3716	0.8439073515	0.3264781324
3717	0.8439073515	0.3264559932
3718	0.8439073515	0.3264532345
3719	0.8439073515	0.3264552612
3720	0.8439073515	0.3264382089
3721	0.8439073515	0.3263559602
3722	0.8439073515	0.326371467
3723	0.8430583501	0.3263865315
3724	0.8430583501	0.3264315546
3725	0.8430583501	0.3266050067
3726	0.8430583501	0.326634436
3727	0.8430583501	0.3267524956
3728	0.8430583501	0.326727065
3729	0.8430583501	0.3268316214
3730	0.8430583501	0.3268323794
3731	0.8430583501	0.3268077006
3732	0.8447580645	0.3267213971
3733	0.8430583501	0.3266969789
3734	0.8447580645	0.3266505973
3735	0.8447580645	0.326640111
3736	0.8439073515	0.3267561006
3737	0.8439073515	0.3267620782
3738	0.8430583501	0.3267694642
3739	0.8439073515	0.3266986129
3740	0.8439073515	0.3266352594
3741	0.8430583501	0.3266018148
3742	0.8439073515	0.3266709057
3743	0.8439073515	0.3265882533
3744	0.8439073515	0.3265552227
3745	0.8439073515	0.326416173
3746	0.8439073515	0.3264319529
3747	0.8439073515	0.3265815757
3748	0.8447580645	0.3265761706
3749	0.8447580645	0.3266234052
3750	0.8427419355	0.3266545747
3751	0.8427419355	0.3267245707
3752	0.8427419355	0.326710423
3753	0.8427419355	0.3267943158
3754	0.8427419355	0.3268417911
3755	0.8427419355	0.3268267686
3756	0.8427419355	0.3268266494
3757	0.843592331	0.3266984672
3758	0.843592331	0.3266101613
3759	0.8427419355	0.3266081502
3760	0.8427419355	0.3265941633
3761	0.8439073515	0.3265683204
3762	0.8427419355	0.3265697991
3763	0.8427419355	0.3265219444
3764	0.8427419355	0.3265190929
3765	0.8427419355	0.3265015367
3766	0.8427419355	0.3265484338
3767	0.8427419355	0.3265474385
3768	0.8427419355	0.326546425
3769	0.8427419355	0.3265458194
3770	0.8427419355	0.3264765158
3771	0.8427419355	0.3264781631
3772	0.8447580645	0.3264713448
3773	0.8447580645	0.3263033096
3774	0.843592331	0.3263320058
3775	0.8447580645	0.3262529298
3776	0.8447580645	0.3262620933
3777	0.8447580645	0.3263117777
3778	0.8456104945	0.3261971902
3779	0.8456104945	0.3261534528
3780	0.8456104945	0.3261261116
3781	0.8456104945	0.3261804379
3782	0.8456104945	0.3261337285
3783	0.8456104945	0.3261659248
3784	0.8456104945	0.3260404565
3785	0.8456104945	0.3260121041
3786	0.8456104945	0.3260274964
3787	0.8456104945	0.3260369169
3788	0.8456104945	0.3260723653
3789	0.8444444444	0.3260442319
3790	0.8444444444	0.3261192725
3791	0.8421052632	0.3262020643
3792	0.8444444444	0.326195695
3793	0.8444444444	0.3261726533
3794	0.8432760364	0.3261570199
3795	0.8432760364	0.3262475158
3796	0.8444444444	0.3262689634
3797	0.8444444444	0.3262695943
3798	0.843592331	0.3262940388
3799	0.843592331	0.3262714222
3800	0.843592331	0.3263239692
3801	0.843592331	0.3263177153
3802	0.8424242424	0.3263013312
3803	0.843592331	0.3261835888
3804	0.843592331	0.326208234
3805	0.8424242424	0.3262470732
3806	0.8424242424	0.3262006868
3807	0.8424242424	0.3261829438
3808	0.8424242424	0.3261895303
3809	0.8424242424	0.3262189052
3810	0.8424242424	0.3262591864
3811	0.8424242424	0.3262574233
3812	0.8424242424	0.3261233507
3813	0.843592331	0.3263488515
3814	0.843592331	0.3262111229
3815	0.843592331	0.3261610975
3816	0.843592331	0.3260848786
3817	0.8424242424	0.326050767
3818	0.8424242424	0.3260769552
3819	0.843592331	0.3260918461
3820	0.843592331	0.3261546359
3821	0.843592331	0.3260110968
3822	0.843592331	0.3259088239
3823	0.8424242424	0.3259656836
3824	0.8424242424	0.3259825403
3825	0.8415741675	0.3265462287
3826	0.8415741675	0.3265175294
3827	0.8415741675	0.3264672674
3828	0.839231547	0.3264633964
3829	0.839231547	0.326451277
3830	0.8404040404	0.3264192097
3831	0.8404040404	0.326339212
3832	0.8404040404	0.3263916159
3833	0.8404040404	0.3263717219
3834	0.8404040404	0.3264384403
3835	0.8404040404	0.3264543555
3836	0.8404040404	0.326498061
3837	0.8415741675	0.3263665797
3838	0.8415741675	0.3264585197
3839	0.8415741675	0.3264795609
3840	0.8415741675	0.326500993
3841	0.8415741675	0.3265060575
3842	0.8415741675	0.3265803591
3843	0.8427419355	0.3266125995
3844	0.8427419355	0.3265992817
3845	0.8427419355	0.3264973931
3846	0.8427419355	0.3264589177
3847	0.8415741675	0.3265299031
3848	0.8415741675	0.3264479948
3849	0.8415741675	0.3264815119
3850	0.8415741675	0.3265077176
3851	0.8415741675	0.3265078806
3852	0.8415741675	0.32653192
3853	0.8415741675	0.3265112083
3854	0.8415741675	0.3265106595
3855	0.8415741675	0.3264434129
3856	0.8415741675	0.3264777779
3857	0.8415741675	0.3264446302
3858	0.8415741675	0.3264096071
3859	0.8427419355	0.3264807542
3860	0.8427419355	0.3265168002
3861	0.8427419355	0.3265934668
3862	0.8427419355	0.3265699546
3863	0.8427419355	0.3266232059
3864	0.8427419355	0.326678706
3865	0.8427419355	0.3266457333
3866	0.8427419355	0.3266603852
3867	0.8427419355	0.3266243704
3868	0.8415741675	0.3266175352
3869	0.8415741675	0.326652792
3870	0.8415741675	0.326689931
3871	0.8415741675	0.3265445112
3872	0.8415741675	0.3265801782
3873	0.8415741675	0.3266201459
3874	0.8415741675	0.3266126908
3875	0.8415741675	0.3265167511
3876	0.8415741675	0.3265148873
3877	0.8415741675	0.3264890473
3878	0.8415741675	0.326505192
3879	0.8415741675	0.3264411567
3880	0.8415741675	0.3265150289
3881	0.8415741675	0.3265325852
3882	0.8415741675	0.326546021
3883	0.8415741675	0.3265024403
3884	0.8415741675	0.326501099
3885	0.8415741675	0.3263638757
3886	0.8415741675	0.3263398919
3887	0.8415741675	0.3261908484
3888	0.8415741675	0.3262045486
3889	0.8415741675	0.3261358909
3890	0.8415741675	0.326135563
3891	0.8415741675	0.3259352177
3892	0.8415741675	0.3259417781
3893	0.8415741675	0.32590878
3894	0.8415741675	0.3258270412
3895	0.8415741675	0.325929479
3896	0.8427419355	0.3258663945
3897	0.8415741675	0.3257120896
3898	0.8415741675	0.3257281784
3899	0.8415741675	0.3257121952
3900	0.8415741675	0.325717077
3901	0.8415741675	0.3255997168
3902	0.8415741675	0.3256101717
3903	0.8415741675	0.3256615014
3904	0.8415741675	0.3257471449
3905	0.8415741675	0.3258040289
3906	0.8415741675	0.3258100597
3907	0.8415741675	0.3258899797
3908	0.8415741675	0.3260592721
3909	0.8415741675	0.3260714327
3910	0.8415741675	0.3261183683
3911	0.8415741675	0.3261644658
3912	0.8415741675	0.3261615279
3913	0.8427419355	0.3260987105
3914	0.8415741675	0.3261467199
3915	0.8415741675	0.3261525035
3916	0.8415741675	0.3261280583
3917	0.8415741675	0.3261456046
3918	0.8415741675	0.3261505075
3919	0.8439073515	0.3260706336
3920	0.8418932528	0.3259844024
3921	0.8418932528	0.3260059724
3922	0.8418932528	0.3259973167
3923	0.8418932528	0.3260031733
3924	0.8418932528	0.3259902755
3925	0.8427419355	0.3260415661
3926	0.8439073515	0.3260925784
3927	0.8439073515	0.326074425
3928	0.8439073515	0.3259894615
3929	0.8439073515	0.3260356963
3930	0.8439073515	0.3260631047
3931	0.8439073515	0.3261071323
3932	0.8439073515	0.3261096009
3933	0.8439073515	0.3261226786
3934	0.8439073515	0.3261428362
3935	0.8439073515	0.3261745083
3936	0.8439073515	0.3260648682
3937	0.8439073515	0.3260342131
3938	0.8439073515	0.3259832628
3939	0.8439073515	0.3259547065
3940	0.8439073515	0.3259553095
3941	0.8439073515	0.3259734506
3942	0.8439073515	0.3260263345
3943	0.8439073515	0.3260313206
3944	0.8439073515	0.3260576667
3945	0.8439073515	0.3260117922
3946	0.8439073515	0.3259796166
3947	0.8439073515	0.3259961726
3948	0.8439073515	0.325999157
3949	0.8439073515	0.3260006896
3950	0.8439073515	0.3259921975
3951	0.8439073515	0.3260258943
3952	0.8439073515	0.3260056321
3953	0.8439073515	0.3259976645
3954	0.8439073515	0.326008733
3955	0.8439073515	0.3260194886
3956	0.8427419355	0.3262468789
3957	0.8439073515	0.3262879136
3958	0.8439073515	0.3262881183
3959	0.8439073515	0.3263212202
3960	0.8439073515	0.3263501664
3961	0.8439073515	0.3263548457
3962	0.8439073515	0.3263589151
3963	0.8439073515	0.3263344596
3964	0.8439073515	0.3262884408
3965	0.8439073515	0.3262989269
3966	0.8439073515	0.32630266
3967	0.8439073515	0.3263056039
3968	0.8439073515	0.3263213358
3969	0.8427419355	0.3264443412
3970	0.8427419355	0.3263544573
3971	0.8427419355	0.3263511054
3972	0.8427419355	0.3263800893
3973	0.8427419355	0.3263795182
3974	0.8427419355	0.3263542568
3975	0.8427419355	0.3262311006
3976	0.8427419355	0.326282568
3977	0.8427419355	0.3264162395
3978	0.8427419355	0.3264158106
3979	0.8439073515	0.3262936084
3980	0.8439073515	0.3262332242
3981	0.8439073515	0.3263053238
3982	0.8439073515	0.3263392542
3983	0.8439073515	0.3264152686
3984	0.8439073515	0.3263899193
3985	0.8439073515	0.3262894007
3986	0.8439073515	0.3263122347
3987	0.8439073515	0.3261379122
3988	0.8439073515	0.3262404398
3989	0.8439073515	0.3262839854
3990	0.8439073515	0.3262725533
3991	0.8439073515	0.3264175272
3992	0.8439073515	0.3263600986
3993	0.8439073515	0.3263761463
3994	0.8439073515	0.32628866
3995	0.8439073515	0.3262546225
3996	0.8439073515	0.3262423867
3997	0.8439073515	0.3262352777
3998	0.8439073515	0.3263806624
3999	0.8439073515	0.3263654329
4000	0.8439073515	0.3263957196
4001	0.8439073515	0.3262458535
4002	0.8439073515	0.326206063
4003	0.8439073515	0.3261786072
4004	0.8439073515	0.3262528015
4005	0.8439073515	0.3262203873
4006	0.8439073515	0.3262282806
4007	0.8439073515	0.3262110788
4008	0.8439073515	0.3260541594
4009	0.8439073515	0.326112287
4010	0.8439073515	0.32612281
4011	0.8439073515	0.3261583968
4012	0.8439073515	0.3261411355
4013	0.8439073515	0.3262117961
4014	0.8439073515	0.3262336966
4015	0.8439073515	0.3262430116
4016	0.8439073515	0.3261843061
4017	0.8439073515	0.3261301949
4018	0.8439073515	0.3259968404
4019	0.8439073515	0.3259855934
4020	0.8439073515	0.3259636318
4021	0.8439073515	0.3259613178
4022	0.8439073515	0.3260157152
4023	0.8439073515	0.3260410373
4024	0.8439073515	0.3260416445
4025	0.8439073515	0.3259959559
4026	0.8439073515	0.3260027132
4027	0.8439073515	0.3260138468
4028	0.8439073515	0.3260765215
4029	0.8439073515	0.326101202
4030	0.8439073515	0.3260971185
4031	0.8439073515	0.3260139976
4032	0.8439073515	0.326012828
4033	0.8439073515	0.3260701964
4034	0.8439073515	0.3260741812
4035	0.8439073515	0.3260744141
4036	0.8439073515	0.3261297701
4037	0.8439073515	0.3261397522
4038	0.8439073515	0.3259471344
4039	0.8439073515	0.3259248867
4040	0.8439073515	0.3259740204
4041	0.8439073515	0.3259808998
4042	0.8439073515	0.3259342279
4043	0.8439073515	0.3259016286
4044	0.8439073515	0.3259234219
4045	0.8439073515	0.3259500014
4046	0.8439073515	0.3259677583
4047	0.8439073515	0.3257636453
4048	0.8439073515	0.3258120539
4049	0.8439073515	0.325841263
4050	0.8439073515	0.3258564245
4051	0.8439073515	0.3258921723
4052	0.8439073515	0.3259394706
4053	0.8439073515	0.3259379031
4054	0.8439073515	0.3259723522
4055	0.8439073515	0.3259846661
4056	0.8439073515	0.3259777936
4057	0.8439073515	0.3259922684
4058	0.8439073515	0.325913431
4059	0.8439073515	0.325930293
4060	0.8439073515	0.3259111783
4061	0.8439073515	0.325988404
4062	0.8439073515	0.3259828825
4063	0.8439073515	0.3259609905
4064	0.8439073515	0.3259917972
4065	0.8439073515	0.3258613004
4066	0.8439073515	0.325835204
4067	0.8439073515	0.3258253772
4068	0.8439073515	0.3258471019
4069	0.8439073515	0.3258123125
4070	0.8439073515	0.3258513109
4071	0.8439073515	0.3258034194
4072	0.8439073515	0.3257948958
4073	0.8439073515	0.325770676
4074	0.8439073515	0.3258143097
4075	0.8427419355	0.3257901524
4076	0.8427419355	0.3256881068
4077	0.8418932528	0.3257128183
4078	0.8418932528	0.3257265931
4079	0.8418932528	0.3257405931
4080	0.8418932528	0.3257183877
4081	0.8418932528	0.3255634226
4082	0.8418932528	0.3254842545
4083	0.8418932528	0.325457826
4084	0.8430583501	0.325509317
4085	0.8430583501	0.3255598212
4086	0.8430583501	0.3255580244
4087	0.8427419355	0.3255579733
4088	0.8430583501	0.3255360399
4089	0.8430583501	0.3255544664
4090	0.8430583501	0.3254908147
4091	0.8430583501	0.3254764942
4092	0.8430583501	0.325462882
4093	0.8439073515	0.325480836
4094	0.8439073515	0.3254857031
4095	0.8439073515	0.3254897351
4096	0.8439073515	0.3254817865
4097	0.8430583501	0.3254552008
4098	0.8439073515	0.3255877157
4099	0.8439073515	0.3256321066
4100	0.8439073515	0.3256326717
4101	0.8439073515	0.3256327031
4102	0.8439073515	0.3255211748
4103	0.8439073515	0.3255123928
4104	0.8439073515	0.3257031079
4105	0.8439073515	0.3256952397
4106	0.8439073515	0.3255712059
4107	0.8439073515	0.3255338288
4108	0.8439073515	0.3255141157
4109	0.8439073515	0.3255740609
4110	0.8430583501	0.3256021806
4111	0.8430583501	0.32553565
4112	0.8430583501	0.3255924994
4113	0.8430583501	0.3256034972
4114	0.8418932528	0.3255714032
4115	0.8418932528	0.3256689038
4116	0.8418932528	0.325655656
4117	0.8418932528	0.3257261887
4118	0.8418932528	0.3256971483
4119	0.8418932528	0.3256980843
4120	0.8418932528	0.3256892013
4121	0.8418932528	0.3257128149
4122	0.8418932528	0.3256735055
4123	0.8418932528	0.3256835139
4124	0.8418932528	0.3256649936
4125	0.8418932528	0.3256556292
4126	0.8418932528	0.3257326629
4127	0.8418932528	0.3256711149
4128	0.8418932528	0.3257184661
4129	0.8418932528	0.3256266125
4130	0.8418932528	0.325406787
4131	0.8418932528	0.3255293725
4132	0.8418932528	0.3255232583
4133	0.8418932528	0.3255296942
4134	0.8418932528	0.3253171266
4135	0.8418932528	0.3252712574
4136	0.8418932528	0.325294502
4137	0.8418932528	0.3252070009
4138	0.8418932528	0.3253050509
4139	0.8418932528	0.3253157483
4140	0.8418932528	0.3253017874
4141	0.8418932528	0.3252160819
4142	0.8418932528	0.3252425385
4143	0.8418932528	0.3252710692
4144	0.8418932528	0.325247511
4145	0.8418932528	0.3252493852
4146	0.8418932528	0.3252666527
4147	0.8418932528	0.3252932539
4148	0.8418932528	0.3252929495
4149	0.8418932528	0.325344117
4150	0.8418932528	0.3253861992
4151	0.8418932528	0.3253860472
4152	0.8418932528	0.3253862685
4153	0.8418932528	0.3253518905
4154	0.8418932528	0.3253495607
4155	0.8418932528	0.3252725813
4156	0.8418932528	0.3251391259
4157	0.8418932528	0.3251230332
4158	0.8418932528	0.325098345
4159	0.8418932528	0.325109107
4160	0.8418932528	0.3252816489
4161	0.8418932528	0.3252664236
4162	0.8418932528	0.325144456
4163	0.8418932528	0.3251424232
4164	0.8418932528	0.325051165
4165	0.8418932528	0.3250601414
4166	0.8418932528	0.325051748
4167	0.8418932528	0.3249757331
4168	0.8418932528	0.324963906
4169	0.8418932528	0.3248562935
4170	0.8418932528	0.3248816214
4171	0.8418932528	0.3249057044
4172	0.8418932528	0.3248688424
4173	0.8418932528	0.3247573526
4174	0.8418932528	0.324775733
4175	0.8418932528	0.3247420143
4176	0.8418932528	0.3246685012
4177	0.8418932528	0.3247326533
4178	0.8418932528	0.3247429521
4179	0.8418932528	0.3247222232
4180	0.8418932528	0.324735227
4181	0.8418932528	0.3247470543
4182	0.8418932528	0.3247874169
4183	0.8418932528	0.3247601559
4184	0.8418932528	0.324680043
4185	0.8418932528	0.3246878384
4186	0.8418932528	0.324600817
4187	0.8418932528	0.3245649703
4188	0.8418932528	0.3246047765
4189	0.8418932528	0.3245938149
4190	0.8418932528	0.3245722531
4191	0.8418932528	0.3244864894
4192	0.8418932528	0.3246101284
4193	0.8418932528	0.3245264346
4194	0.8418932528	0.3245130649
4195	0.8418932528	0.3244950427
4196	0.8418932528	0.324578807
4197	0.8418932528	0.3245683152
4198	0.8418932528	0.3246440855
4199	0.8418932528	0.324765331
4200	0.8418932528	0.3246832496
4201	0.8418932528	0.3246026473
4202	0.8418932528	0.3247642541
4203	0.8418932528	0.3247216166
4204	0.8418932528	0.3246728062
4205	0.8418932528	0.324584562
4206	0.8418932528	0.3244557096
4207	0.8418932528	0.3244662379
4208	0.8418932528	0.3245372505
4209	0.8418932528	0.324374025
4210	0.8418932528	0.3243702002
4211	0.8418932528	0.3244162908
4212	0.8418932528	0.3244540015
4213	0.8427419355	0.3244298102
4214	0.8427419355	0.324440309
4215	0.8427419355	0.3243608004
4216	0.8427419355	0.3243749783
4217	0.8427419355	0.3244372879
4218	0.8427419355	0.3244887237
4219	0.8418932528	0.3244652987
4220	0.8418932528	0.3244427333
4221	0.8418932528	0.3244371773
4222	0.8427419355	0.3244615517
4223	0.8427419355	0.3244469872
4224	0.8427419355	0.3244471251
4225	0.8427419355	0.3244270879
4226	0.8427419355	0.3244148143
4227	0.8427419355	0.3244129529
4228	0.8427419355	0.3244030126
4229	0.8427419355	0.3244857153
4230	0.8427419355	0.3244054542
4231	0.8427419355	0.3244078522
4232	0.8427419355	0.3243196043
4233	0.8427419355	0.3243520081
4234	0.8427419355	0.3243899506
4235	0.8427419355	0.3244163957
4236	0.8427419355	0.3244143363
4237	0.8427419355	0.3244634627
4238	0.8427419355	0.3244725648
4239	0.8427419355	0.3244713209
4240	0.8427419355	0.3243988231
4241	0.8427419355	0.324411262
4242	0.8427419355	0.324400107
4243	0.8427419355	0.3244075189
4244	0.8427419355	0.3244251246
4245	0.8427419355	0.3244749922
4246	0.8427419355	0.3245079285
4247	0.8427419355	0.3244473527
4248	0.8427419355	0.32436669
4249	0.8427419355	0.3243780717
4250	0.8427419355	0.3243872886
4251	0.8427419355	0.3243324856
4252	0.8427419355	0.3244697092
4253	0.8427419355	0.3244665604
4254	0.8427419355	0.3243885148
4255	0.8427419355	0.3242721002
4256	0.8427419355	0.3243454987
4257	0.8427419355	0.324327737
4258	0.8427419355	0.324322382
4259	0.8427419355	0.3243444634
4260	0.8427419355	0.3241494686
4261	0.8427419355	0.3242193372
4262	0.8427419355	0.3242036787
4263	0.8427419355	0.3242571019
4264	0.8427419355	0.3242692664
4265	0.8427419355	0.3241817388
4266	0.8427419355	0.3241849488
4267	0.8427419355	0.3241449596
4268	0.8427419355	0.324044772
4269	0.8427419355	0.3239780954
4270	0.8427419355	0.3239269664
4271	0.8427419355	0.3239855576
4272	0.8427419355	0.3239846958
4273	0.8427419355	0.3239829104
4274	0.8427419355	0.3239812967
4275	0.8427419355	0.3239763076
4276	0.8427419355	0.3239719098
4277	0.8427419355	0.3238939263
4278	0.8427419355	0.3239173452
4279	0.8427419355	0.3239152659
4280	0.8427419355	0.3239546861
4281	0.8427419355	0.3239754661
4282	0.8427419355	0.3238770178
4283	0.8427419355	0.3238824906
4284	0.8427419355	0.3239376369
4285	0.8427419355	0.3240337114
4286	0.8427419355	0.3240431214
4287	0.8427419355	0.3241046021
4288	0.8427419355	0.3240749371
4289	0.8427419355	0.3240125707
4290	0.8427419355	0.324023086
4291	0.8427419355	0.3239268756
4292	0.8427419355	0.3239427005
4293	0.843592331	0.3239023893
4294	0.8427419355	0.3238948236
4295	0.843592331	0.3238794381
4296	0.843592331	0.3238045173
4297	0.843592331	0.3238379749
4298	0.843592331	0.3238345182
4299	0.8427419355	0.3238564127
4300	0.8427419355	0.323844612
4301	0.8427419355	0.3238583167
4302	0.8427419355	0.3238693585
4303	0.8427419355	0.3239253522
4304	0.843592331	0.3239316803
4305	0.8427419355	0.3238459893
4306	0.8427419355	0.324401387
4307	0.8427419355	0.3243847328
4308	0.8427419355	0.3244157506
4309	0.8427419355	0.3243764076
4310	0.8415741675	0.3243514623
4311	0.8427419355	0.3242303408
4312	0.8415741675	0.3242827801
4313	0.8415741675	0.3243250575
4314	0.8415741675	0.3243341891
4315	0.8415741675	0.3242914787
4316	0.8427419355	0.3242752822
4317	0.8427419355	0.324282061
4318	0.8415741675	0.3242933809
4319	0.8415741675	0.3242739084
4320	0.8427419355	0.3242564539
4321	0.8427419355	0.3242500445
4322	0.8415741675	0.3242064512
4323	0.8415741675	0.3241206184
4324	0.8415741675	0.3238995259
4325	0.8415741675	0.3239388344
4326	0.8415741675	0.323935651
4327	0.8415741675	0.3239250379
4328	0.8415741675	0.3239682054
4329	0.8415741675	0.3239858365
4330	0.8415741675	0.3240418831
4331	0.8415741675	0.324081886
4332	0.8415741675	0.3240980236
4333	0.8415741675	0.3240809599
4334	0.8415741675	0.3240496953
4335	0.8415741675	0.3241413813
4336	0.8415741675	0.3241014243
4337	0.8415741675	0.3240765863
4338	0.8415741675	0.3240537147
4339	0.8415741675	0.3240330759
4340	0.8415741675	0.3240500947
4341	0.8415741675	0.3240413409
4342	0.8415741675	0.3240488856
4343	0.8415741675	0.3240633984
4344	0.8415741675	0.3239441477
4345	0.8415741675	0.3239298362
4346	0.8415741675	0.3239647062
4347	0.8415741675	0.3239213839
4348	0.8415741675	0.3237217264
4349	0.8415741675	0.3237516756
4350	0.8415741675	0.3237233497
4351	0.8415741675	0.323682041
4352	0.8415741675	0.3235662941
4353	0.8415741675	0.3235893322
4354	0.8415741675	0.3236558083
4355	0.8415741675	0.3237204566
4356	0.8415741675	0.3236117461
4357	0.8415741675	0.3236080834
4358	0.8427419355	0.3236065034
4359	0.843592331	0.3235586331
4360	0.843592331	0.3236164852
4361	0.8427419355	0.3235840649
4362	0.8427419355	0.3235877434
4363	0.8427419355	0.3234724403
4364	0.8427419355	0.323540262
4365	0.8427419355	0.3236144973
4366	0.8427419355	0.3236503824
4367	0.8427419355	0.3236237797
4368	0.8427419355	0.3236807018
4369	0.8427419355	0.3236550876
4370	0.8427419355	0.323756631
4371	0.843592331	0.3236467589
4372	0.843592331	0.3237217676
4373	0.843592331	0.3237469623
4374	0.8424242424	0.3237665621
4375	0.8424242424	0.3238084125
4376	0.843592331	0.3238251862
4377	0.843592331	0.3238259033
4378	0.843592331	0.3237115236
4379	0.8427419355	0.3237111814
4380	0.8427419355	0.3237239484
4381	0.8427419355	0.323743626
4382	0.8427419355	0.3237566201
4383	0.8427419355	0.3237912269
4384	0.8427419355	0.3237884919
4385	0.8427419355	0.3237515882
4386	0.8415741675	0.32384316
4387	0.8415741675	0.3238333526
4388	0.8427419355	0.3238669173
4389	0.8427419355	0.323885808
4390	0.8427419355	0.3238945497
4391	0.8427419355	0.3239364726
4392	0.8427419355	0.3238222949
4393	0.8427419355	0.3238254739
4394	0.8427419355	0.3238406327
4395	0.8427419355	0.3237020826
4396	0.8427419355	0.3236824507
4397	0.8427419355	0.3237069713
4398	0.8415741675	0.323742524
4399	0.8415741675	0.323725463
4400	0.8415741675	0.32371662
4401	0.8415741675	0.3236437147
4402	0.8415741675	0.3236950175
4403	0.8415741675	0.3237442838
4404	0.8415741675	0.323783845
4405	0.8415741675	0.3237593392
4406	0.8415741675	0.323770625
4407	0.8424242424	0.323709879
4408	0.8424242424	0.3237355454
4409	0.8424242424	0.3236987576
4410	0.8424242424	0.3236771763
4411	0.8424242424	0.3236618446
4412	0.8424242424	0.3235699516
4413	0.8424242424	0.3236044216
4414	0.8424242424	0.3234887732
4415	0.8424242424	0.3235819085
4416	0.8424242424	0.3236167208
4417	0.8424242424	0.3236411601
4418	0.8424242424	0.3236400332
4419	0.8424242424	0.3236631019
4420	0.8424242424	0.3236179228
4421	0.8424242424	0.323616667
4422	0.8424242424	0.3236270186
4423	0.8424242424	0.3235488899
4424	0.8424242424	0.3235535529
4425	0.8432760364	0.3236148316
4426	0.8432760364	0.323671328
4427	0.8424242424	0.3237315489
4428	0.8424242424	0.3237459194
4429	0.8424242424	0.3236922652
4430	0.8424242424	0.3236491994
4431	0.8424242424	0.3236537219
4432	0.8424242424	0.3236389018
4433	0.8424242424	0.3237239933
4434	0.8424242424	0.3237558785
4435	0.8424242424	0.3237067929
4436	0.8424242424	0.3237561613
4437	0.8424242424	0.3236512156
4438	0.8424242424	0.3236515311
4439	0.8424242424	0.323623693
4440	0.8424242424	0.3236524703
4441	0.8424242424	0.3236121012
4442	0.8424242424	0.3236095776
4443	0.8424242424	0.323484047
4444	0.8424242424	0.323510243
4445	0.8424242424	0.3235230023
4446	0.8424242424	0.3235790542
4447	0.8424242424	0.323580769
4448	0.8424242424	0.3235555328
4449	0.8424242424	0.3235758519
4450	0.8424242424	0.3235502871
4451	0.8424242424	0.3235560725
4452	0.8424242424	0.3235367303
4453	0.8424242424	0.323526512
4454	0.8432760364	0.32348978
4455	0.8424242424	0.3234685625
4456	0.8424242424	0.3234689892
4457	0.8424242424	0.3235388677
4458	0.8424242424	0.3237631639
4459	0.8424242424	0.3237510473
4460	0.8424242424	0.3237469457
4461	0.8424242424	0.3237389961
4462	0.8424242424	0.3236021698
4463	0.8424242424	0.3236274655
4464	0.8424242424	0.3236216957
4465	0.8424242424	0.3235862199
4466	0.8432760364	0.323440641
4467	0.8432760364	0.3234484844
4468	0.8432760364	0.3234488934
4469	0.8432760364	0.3234178604
4470	0.8432760364	0.323393504
4471	0.8432760364	0.3233826252
4472	0.8432760364	0.3234186311
4473	0.8432760364	0.3234174814
4474	0.8432760364	0.3234661343
4475	0.8432760364	0.323450814
4476	0.8432760364	0.3235158467
4477	0.8432760364	0.3235126979
4478	0.8424242424	0.3235624405
4479	0.8432760364	0.3235088966
4480	0.8432760364	0.3235488585
4481	0.8432760364	0.3236240836
4482	0.8432760364	0.3236034653
4483	0.8432760364	0.3235844563
4484	0.8432760364	0.3236012031
4485	0.8432760364	0.3235614706
4486	0.8432760364	0.3235637272
4487	0.8432760364	0.3235265078
4488	0.8432760364	0.3235496348
4489	0.8432760364	0.3235987851
4490	0.8432760364	0.3235833496
4491	0.8432760364	0.3236327047
4492	0.8432760364	0.3236445521
4493	0.8432760364	0.3236338716
4494	0.8432760364	0.3235613537
4495	0.8432760364	0.323561449
4496	0.8432760364	0.3235417441
4497	0.8432760364	0.3235417758
4498	0.8432760364	0.3236699925
4499	0.8432760364	0.3236190921
4500	0.8432760364	0.3237115609
4501	0.8432760364	0.3236434957
4502	0.8432760364	0.3236881699
4503	0.8432760364	0.3236804206
4504	0.8432760364	0.3236765719
4505	0.8432760364	0.323683627
4506	0.8432760364	0.3237235638
4507	0.8432760364	0.3237688281
4508	0.8432760364	0.3236148862
4509	0.8432760364	0.3236153557
